image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height
2016_Unit028_SWTB009_img0928.jpg,part0/sub025/2016_Unit028_SWTB009_img0928.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit028_SWTB009_img0928.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit028_SWTB009_img0928.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB009_img0928.jpg,True,2048,1476
2015_Unit097_Ivan075_img1766.jpg,part0/sub021/2015_Unit097_Ivan075_img1766.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit097_Ivan075_img1766.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit097_Ivan075_img1766.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan075_img1766.jpg,True,2048,1476
FL-24_06_30_2015_FL-24_0028683.jpg,part2/sub235/FL-24_06_30_2015_FL-24_0028683.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub235/FL-24_06_30_2015_FL-24_0028683.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub235/FL-24_06_30_2015_FL-24_0028683.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub235/FL-24_06_30_2015_FL-24_0028683.jpg,True,2048,1476
FL-10_04_05_2016_FL-10_0015194.JPG,part1/sub169/FL-10_04_05_2016_FL-10_0015194.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub169/FL-10_04_05_2016_FL-10_0015194.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub169/FL-10_04_05_2016_FL-10_0015194.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub169/FL-10_04_05_2016_FL-10_0015194.JPG,True,2048,1476
CA-34_11_08_2016_CA-34_0031626.JPG,part0/sub088/CA-34_11_08_2016_CA-34_0031626.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub088/CA-34_11_08_2016_CA-34_0031626.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub088/CA-34_11_08_2016_CA-34_0031626.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub088/CA-34_11_08_2016_CA-34_0031626.JPG,True,2048,1476
FL-38_11_03_2015_FL-38_0004858.jpg,part2/sub282/FL-38_11_03_2015_FL-38_0004858.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub282/FL-38_11_03_2015_FL-38_0004858.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub282/FL-38_11_03_2015_FL-38_0004858.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0004858.jpg,True,2048,1476
FL-08_06_30_2015_FL-08_0006337.jpg,part1/sub162/FL-08_06_30_2015_FL-08_0006337.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub162/FL-08_06_30_2015_FL-08_0006337.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub162/FL-08_06_30_2015_FL-08_0006337.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub162/FL-08_06_30_2015_FL-08_0006337.jpg,True,2048,1476
2010_Unit162_Ivan093_img2579.jpg,part0/sub004/2010_Unit162_Ivan093_img2579.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit162_Ivan093_img2579.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit162_Ivan093_img2579.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan093_img2579.jpg,True,2048,1476
2016_Unit074_Ivan092_img1119.jpg,part0/sub027/2016_Unit074_Ivan092_img1119.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit074_Ivan092_img1119.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit074_Ivan092_img1119.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan092_img1119.jpg,True,2048,1476
2016_Unit028_SWTB009_img1103.jpg,part0/sub025/2016_Unit028_SWTB009_img1103.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit028_SWTB009_img1103.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit028_SWTB009_img1103.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB009_img1103.jpg,True,2048,1476
CA-10_05_11_2016_CA-10_0019952.JPG,part0/sub043/CA-10_05_11_2016_CA-10_0019952.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub043/CA-10_05_11_2016_CA-10_0019952.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub043/CA-10_05_11_2016_CA-10_0019952.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub043/CA-10_05_11_2016_CA-10_0019952.JPG,True,2048,1476
CA-14_06_06_2016_CA-14_0027742.JPG,part0/sub049/CA-14_06_06_2016_CA-14_0027742.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub049/CA-14_06_06_2016_CA-14_0027742.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub049/CA-14_06_06_2016_CA-14_0027742.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub049/CA-14_06_06_2016_CA-14_0027742.JPG,True,2048,1476
2015_Unit006_Ivan130_img0191.jpg,part0/sub018/2015_Unit006_Ivan130_img0191.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub018/2015_Unit006_Ivan130_img0191.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub018/2015_Unit006_Ivan130_img0191.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub018/2015_Unit006_Ivan130_img0191.jpg,True,2048,1476
2014_Unit20_Ivan127_img0193.jpg,part0/sub013/2014_Unit20_Ivan127_img0193.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit20_Ivan127_img0193.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit20_Ivan127_img0193.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan127_img0193.jpg,True,2048,1476
2016_Unit009_Ivan143_img0091.jpg,part0/sub024/2016_Unit009_Ivan143_img0091.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub024/2016_Unit009_Ivan143_img0091.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub024/2016_Unit009_Ivan143_img0091.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub024/2016_Unit009_Ivan143_img0091.jpg,True,2048,1476
2014_Unit160_Ivan045_img0132.jpg,part0/sub011/2014_Unit160_Ivan045_img0132.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub011/2014_Unit160_Ivan045_img0132.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub011/2014_Unit160_Ivan045_img0132.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub011/2014_Unit160_Ivan045_img0132.jpg,True,2048,1476
CA-38_08_17_2015_CA-38_0021374.jpg,part0/sub095/CA-38_08_17_2015_CA-38_0021374.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub095/CA-38_08_17_2015_CA-38_0021374.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub095/CA-38_08_17_2015_CA-38_0021374.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub095/CA-38_08_17_2015_CA-38_0021374.jpg,True,2048,1476
2010_Unit180_Ivan072_img1243.jpg,part0/sub008/2010_Unit180_Ivan072_img1243.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub008/2010_Unit180_Ivan072_img1243.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub008/2010_Unit180_Ivan072_img1243.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img1243.jpg,True,2048,1476
2010_Unit155_Ivan016_img0239.jpg,part0/sub001/2010_Unit155_Ivan016_img0239.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub001/2010_Unit155_Ivan016_img0239.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub001/2010_Unit155_Ivan016_img0239.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub001/2010_Unit155_Ivan016_img0239.jpg,True,2048,1476
CA-33_08_04_2015_CA-33_0001371.jpg,part0/sub085/CA-33_08_04_2015_CA-33_0001371.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub085/CA-33_08_04_2015_CA-33_0001371.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub085/CA-33_08_04_2015_CA-33_0001371.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub085/CA-33_08_04_2015_CA-33_0001371.jpg,True,2048,1476
FL-16_0072426.jpg,part3/sub334/FL-16_0072426.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub334/FL-16_0072426.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub334/FL-16_0072426.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub334/FL-16_0072426.jpg,True,2048,1476
CA-46_10_07_2015_CA-46_0009089.jpg,part1/sub109/CA-46_10_07_2015_CA-46_0009089.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub109/CA-46_10_07_2015_CA-46_0009089.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub109/CA-46_10_07_2015_CA-46_0009089.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub109/CA-46_10_07_2015_CA-46_0009089.jpg,True,2048,1476
FL-04_08_02_2016_FL-04_0027551.JPG,part1/sub130/FL-04_08_02_2016_FL-04_0027551.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub130/FL-04_08_02_2016_FL-04_0027551.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub130/FL-04_08_02_2016_FL-04_0027551.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub130/FL-04_08_02_2016_FL-04_0027551.JPG,True,2048,1476
FL-32_07_06_2016_FL-32_0013728.JPG,part2/sub268/FL-32_07_06_2016_FL-32_0013728.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub268/FL-32_07_06_2016_FL-32_0013728.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub268/FL-32_07_06_2016_FL-32_0013728.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub268/FL-32_07_06_2016_FL-32_0013728.JPG,True,2048,1476
2014_Unit28_SWTB007_img0107.jpg,part0/sub014/2014_Unit28_SWTB007_img0107.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub014/2014_Unit28_SWTB007_img0107.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub014/2014_Unit28_SWTB007_img0107.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB007_img0107.jpg,True,2048,1476
2010_Unit151_Ivan083_img0161.jpg,part0/sub000/2010_Unit151_Ivan083_img0161.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit151_Ivan083_img0161.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit151_Ivan083_img0161.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan083_img0161.jpg,True,2048,1476
FL-12_0061962.JPG,part3/sub331/FL-12_0061962.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub331/FL-12_0061962.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub331/FL-12_0061962.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub331/FL-12_0061962.JPG,True,2048,1476
2015_Unit189_Ivan087_img0332.jpg,part0/sub023/2015_Unit189_Ivan087_img0332.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub023/2015_Unit189_Ivan087_img0332.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub023/2015_Unit189_Ivan087_img0332.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub023/2015_Unit189_Ivan087_img0332.jpg,True,2048,1476
2015_Unit070_SWTB015_img0355.jpg,part0/sub020/2015_Unit070_SWTB015_img0355.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub020/2015_Unit070_SWTB015_img0355.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub020/2015_Unit070_SWTB015_img0355.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub020/2015_Unit070_SWTB015_img0355.jpg,True,2048,1476
CA-16_10_11_2016_CA-16_0006078.JPG,part0/sub050/CA-16_10_11_2016_CA-16_0006078.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub050/CA-16_10_11_2016_CA-16_0006078.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub050/CA-16_10_11_2016_CA-16_0006078.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub050/CA-16_10_11_2016_CA-16_0006078.JPG,True,2048,1476
2010_Unit169_Ivan085_img0351.jpg,part0/sub005/2010_Unit169_Ivan085_img0351.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit169_Ivan085_img0351.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit169_Ivan085_img0351.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan085_img0351.jpg,True,2048,1476
2010_Unit158_Ivan046_img1522.jpg,part0/sub002/2010_Unit158_Ivan046_img1522.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub002/2010_Unit158_Ivan046_img1522.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub002/2010_Unit158_Ivan046_img1522.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub002/2010_Unit158_Ivan046_img1522.jpg,True,2048,1476
2014_Unit64_Ivan074_img0180.jpg,part0/sub015/2014_Unit64_Ivan074_img0180.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub015/2014_Unit64_Ivan074_img0180.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub015/2014_Unit64_Ivan074_img0180.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub015/2014_Unit64_Ivan074_img0180.jpg,True,2048,1476
2014_Unit112_Ivan115_img0554.jpg,part0/sub010/2014_Unit112_Ivan115_img0554.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit112_Ivan115_img0554.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit112_Ivan115_img0554.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit112_Ivan115_img0554.jpg,True,2048,1476
CA-10_05_11_2016_CA-10_0019958.JPG,part0/sub043/CA-10_05_11_2016_CA-10_0019958.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub043/CA-10_05_11_2016_CA-10_0019958.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub043/CA-10_05_11_2016_CA-10_0019958.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub043/CA-10_05_11_2016_CA-10_0019958.JPG,True,2048,1476
FL-40_03_07_2016_FL-40_0008512.JPG,part2/sub284/FL-40_03_07_2016_FL-40_0008512.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub284/FL-40_03_07_2016_FL-40_0008512.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub284/FL-40_03_07_2016_FL-40_0008512.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub284/FL-40_03_07_2016_FL-40_0008512.JPG,True,2048,1476
