image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height
FL-10_05_13_2015_FL-10_0001068.jpg,part1/sub169/FL-10_05_13_2015_FL-10_0001068.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub169/FL-10_05_13_2015_FL-10_0001068.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub169/FL-10_05_13_2015_FL-10_0001068.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub169/FL-10_05_13_2015_FL-10_0001068.jpg,True,2048,1476
2015_Unit028_Ivan113_img0317.jpg,part0/sub018/2015_Unit028_Ivan113_img0317.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub018/2015_Unit028_Ivan113_img0317.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub018/2015_Unit028_Ivan113_img0317.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub018/2015_Unit028_Ivan113_img0317.jpg,True,2048,1476
FL-40_04_05_2016_FL-40_0014922.JPG,part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG,True,2048,1476
CA-08_10_11_2016_CA-08_0014168.JPG,part0/sub042/CA-08_10_11_2016_CA-08_0014168.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub042/CA-08_10_11_2016_CA-08_0014168.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub042/CA-08_10_11_2016_CA-08_0014168.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub042/CA-08_10_11_2016_CA-08_0014168.JPG,True,2048,1476
FL-24_09_02_2015_FL-24_0043047.jpg,part2/sub236/FL-24_09_02_2015_FL-24_0043047.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub236/FL-24_09_02_2015_FL-24_0043047.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub236/FL-24_09_02_2015_FL-24_0043047.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub236/FL-24_09_02_2015_FL-24_0043047.jpg,True,2048,1476
2015_Unit104_Ivan100_img0194.jpg,part0/sub022/2015_Unit104_Ivan100_img0194.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,True,2048,1476
FL-18_09_01_2016_FL-18_0027946.JPG,part2/sub208/FL-18_09_01_2016_FL-18_0027946.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub208/FL-18_09_01_2016_FL-18_0027946.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub208/FL-18_09_01_2016_FL-18_0027946.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub208/FL-18_09_01_2016_FL-18_0027946.JPG,True,2048,1476
FL-27_11_02_2015_FL-27_0040757.jpg,part2/sub246/FL-27_11_02_2015_FL-27_0040757.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub246/FL-27_11_02_2015_FL-27_0040757.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub246/FL-27_11_02_2015_FL-27_0040757.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub246/FL-27_11_02_2015_FL-27_0040757.jpg,True,2048,1476
CA-47_0014871.JPG,part3/sub320/CA-47_0014871.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub320/CA-47_0014871.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub320/CA-47_0014871.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub320/CA-47_0014871.JPG,True,2048,1476
FL-16_01_21_2016_FL-16_0104526.jpg,part1/sub189/FL-16_01_21_2016_FL-16_0104526.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub189/FL-16_01_21_2016_FL-16_0104526.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub189/FL-16_01_21_2016_FL-16_0104526.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub189/FL-16_01_21_2016_FL-16_0104526.jpg,True,2048,1476
FL-03_0008259.jpg,part3/sub312/FL-03_0008259.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub312/FL-03_0008259.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub312/FL-03_0008259.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub312/FL-03_0008259.jpg,True,2048,1476
CA-39_10_04_2016_CA-39_0021213.JPG,part0/sub097/CA-39_10_04_2016_CA-39_0021213.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub097/CA-39_10_04_2016_CA-39_0021213.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub097/CA-39_10_04_2016_CA-39_0021213.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub097/CA-39_10_04_2016_CA-39_0021213.JPG,True,2048,1476
CA-19_08_13_2015_CA-19_0001454.jpg,part0/sub059/CA-19_08_13_2015_CA-19_0001454.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub059/CA-19_08_13_2015_CA-19_0001454.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub059/CA-19_08_13_2015_CA-19_0001454.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub059/CA-19_08_13_2015_CA-19_0001454.jpg,True,2048,1476
FL-08_04_05_2016_FL-08_0020985.JPG,part1/sub161/FL-08_04_05_2016_FL-08_0020985.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub161/FL-08_04_05_2016_FL-08_0020985.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub161/FL-08_04_05_2016_FL-08_0020985.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub161/FL-08_04_05_2016_FL-08_0020985.JPG,True,2048,1476
CA-42_10_06_2016_CA-42_0021610.JPG,part1/sub101/CA-42_10_06_2016_CA-42_0021610.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_10_06_2016_CA-42_0021610.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_10_06_2016_CA-42_0021610.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021610.JPG,True,2048,1476
2014_Unit186_Ivan078_img0551.jpg,part0/sub012/2014_Unit186_Ivan078_img0551.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub012/2014_Unit186_Ivan078_img0551.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub012/2014_Unit186_Ivan078_img0551.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub012/2014_Unit186_Ivan078_img0551.jpg,True,2048,1476
FL-16_01_21_2016_FL-16_0102985.jpg,part1/sub189/FL-16_01_21_2016_FL-16_0102985.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub189/FL-16_01_21_2016_FL-16_0102985.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub189/FL-16_01_21_2016_FL-16_0102985.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub189/FL-16_01_21_2016_FL-16_0102985.jpg,True,2048,1476
2014_Unit70_Ivan140_img0357.jpg,part0/sub015/2014_Unit70_Ivan140_img0357.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub015/2014_Unit70_Ivan140_img0357.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub015/2014_Unit70_Ivan140_img0357.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub015/2014_Unit70_Ivan140_img0357.jpg,True,2048,1476
CA-24_0023401.JPG,part3/sub311/CA-24_0023401.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub311/CA-24_0023401.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub311/CA-24_0023401.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub311/CA-24_0023401.JPG,True,2048,1476
CA-22_06_13_2015_CA-22_0007552.jpg,part0/sub063/CA-22_06_13_2015_CA-22_0007552.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub063/CA-22_06_13_2015_CA-22_0007552.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub063/CA-22_06_13_2015_CA-22_0007552.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub063/CA-22_06_13_2015_CA-22_0007552.jpg,True,2048,1476
CA-40_09_09_2016_CA-40_0011498.JPG,part0/sub097/CA-40_09_09_2016_CA-40_0011498.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub097/CA-40_09_09_2016_CA-40_0011498.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub097/CA-40_09_09_2016_CA-40_0011498.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub097/CA-40_09_09_2016_CA-40_0011498.JPG,True,2048,1476
CA-08_12_08_2015_CA-08_0007453.jpg,part0/sub042/CA-08_12_08_2015_CA-08_0007453.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub042/CA-08_12_08_2015_CA-08_0007453.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub042/CA-08_12_08_2015_CA-08_0007453.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub042/CA-08_12_08_2015_CA-08_0007453.jpg,True,2048,1476
CA-25_02_11_2016_CA-25_0013579.jpg,part0/sub067/CA-25_02_11_2016_CA-25_0013579.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub067/CA-25_02_11_2016_CA-25_0013579.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub067/CA-25_02_11_2016_CA-25_0013579.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub067/CA-25_02_11_2016_CA-25_0013579.jpg,True,2048,1476
FL-19_0043514.JPG,part3/sub327/FL-19_0043514.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub327/FL-19_0043514.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub327/FL-19_0043514.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub327/FL-19_0043514.JPG,True,2048,1476
FL-16_11_02_2015_FL-16_0094893.jpg,part1/sub198/FL-16_11_02_2015_FL-16_0094893.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub198/FL-16_11_02_2015_FL-16_0094893.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub198/FL-16_11_02_2015_FL-16_0094893.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub198/FL-16_11_02_2015_FL-16_0094893.jpg,True,2048,1476
2016_Unit070_Ivan084_img1319.jpg,part0/sub027/2016_Unit070_Ivan084_img1319.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit070_Ivan084_img1319.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit070_Ivan084_img1319.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan084_img1319.jpg,True,2048,1476
CA-22_0005996.jpg,part3/sub317/CA-22_0005996.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub317/CA-22_0005996.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub317/CA-22_0005996.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub317/CA-22_0005996.jpg,True,2048,1476
CA-05_08_12_2015_CA-05_0001945.jpg,part0/sub038/CA-05_08_12_2015_CA-05_0001945.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-05_08_12_2015_CA-05_0001945.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-05_08_12_2015_CA-05_0001945.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-05_08_12_2015_CA-05_0001945.jpg,True,2048,1476
CA-13_09_09_2016_CA-13_0011754.JPG,part0/sub048/CA-13_09_09_2016_CA-13_0011754.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub048/CA-13_09_09_2016_CA-13_0011754.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub048/CA-13_09_09_2016_CA-13_0011754.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub048/CA-13_09_09_2016_CA-13_0011754.JPG,True,2048,1476
FL-39_08_15_2016_FL-39_0011641.JPG,part2/sub283/FL-39_08_15_2016_FL-39_0011641.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub283/FL-39_08_15_2016_FL-39_0011641.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub283/FL-39_08_15_2016_FL-39_0011641.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub283/FL-39_08_15_2016_FL-39_0011641.JPG,True,2048,1476
2014_Unit21_Ivan067_img0140.jpg,part0/sub013/2014_Unit21_Ivan067_img0140.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit21_Ivan067_img0140.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit21_Ivan067_img0140.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit21_Ivan067_img0140.jpg,True,2048,1476
CA-43_08_12_2015_CA-43_0004568.jpg,part1/sub104/CA-43_08_12_2015_CA-43_0004568.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub104/CA-43_08_12_2015_CA-43_0004568.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub104/CA-43_08_12_2015_CA-43_0004568.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub104/CA-43_08_12_2015_CA-43_0004568.jpg,True,2048,1476
2014_Unit145_Ivan103_img0530.jpg,part0/sub011/2014_Unit145_Ivan103_img0530.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub011/2014_Unit145_Ivan103_img0530.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub011/2014_Unit145_Ivan103_img0530.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub011/2014_Unit145_Ivan103_img0530.jpg,True,2048,1476
CA-20_08_13_2015_CA-20_0010780.jpg,part0/sub061/CA-20_08_13_2015_CA-20_0010780.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub061/CA-20_08_13_2015_CA-20_0010780.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub061/CA-20_08_13_2015_CA-20_0010780.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub061/CA-20_08_13_2015_CA-20_0010780.jpg,True,2048,1476
2010_Unit151_Ivan102_img2675.jpg,part0/sub000/2010_Unit151_Ivan102_img2675.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit151_Ivan102_img2675.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit151_Ivan102_img2675.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan102_img2675.jpg,True,2048,1476
CA-08_09_17_2015_CA-08_0004810.jpg,part0/sub041/CA-08_09_17_2015_CA-08_0004810.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-08_09_17_2015_CA-08_0004810.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-08_09_17_2015_CA-08_0004810.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-08_09_17_2015_CA-08_0004810.jpg,True,2048,1476
2010_Unit166_Ivan066_img0144.jpg,part0/sub004/2010_Unit166_Ivan066_img0144.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit166_Ivan066_img0144.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit166_Ivan066_img0144.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit166_Ivan066_img0144.jpg,True,2048,1476
