image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel
2016_Unit160_Ivan070_img1589.jpg,part0/sub031/2016_Unit160_Ivan070_img1589.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub031/2016_Unit160_Ivan070_img1589.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub031/2016_Unit160_Ivan070_img1589.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub031/2016_Unit160_Ivan070_img1589.jpg,True,2048,1476,data/raw/images/part0/sub031/2016_Unit160_Ivan070_img1589.jpg,data/processed/cropped_images/part0/sub031/2016_Unit160_Ivan070_img1589.jpg
CA-27_0020490.JPG,part3/sub316/CA-27_0020490.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub316/CA-27_0020490.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub316/CA-27_0020490.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub316/CA-27_0020490.JPG,True,2048,1476,data/raw/images/part3/sub316/CA-27_0020490.JPG,data/processed/cropped_images/part3/sub316/CA-27_0020490.JPG
FL-16_03_07_2016_FL-16_0107964.JPG,part1/sub189/FL-16_03_07_2016_FL-16_0107964.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub189/FL-16_03_07_2016_FL-16_0107964.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub189/FL-16_03_07_2016_FL-16_0107964.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub189/FL-16_03_07_2016_FL-16_0107964.JPG,True,2048,1476,data/raw/images/part1/sub189/FL-16_03_07_2016_FL-16_0107964.JPG,data/processed/cropped_images/part1/sub189/FL-16_03_07_2016_FL-16_0107964.JPG
CA-03_07_08_2016_CA-03_0024234.JPG,part0/sub035/CA-03_07_08_2016_CA-03_0024234.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub035/CA-03_07_08_2016_CA-03_0024234.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub035/CA-03_07_08_2016_CA-03_0024234.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0024234.JPG,True,2048,1476,data/raw/images/part0/sub035/CA-03_07_08_2016_CA-03_0024234.JPG,data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0024234.JPG
CA-41_10_06_2016_CA-41_0027836.JPG,part1/sub100/CA-41_10_06_2016_CA-41_0027836.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub100/CA-41_10_06_2016_CA-41_0027836.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub100/CA-41_10_06_2016_CA-41_0027836.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub100/CA-41_10_06_2016_CA-41_0027836.JPG,True,2048,1476,data/raw/images/part1/sub100/CA-41_10_06_2016_CA-41_0027836.JPG,data/processed/cropped_images/part1/sub100/CA-41_10_06_2016_CA-41_0027836.JPG
2010_Unit180_Ivan072_img2454.jpg,part0/sub008/2010_Unit180_Ivan072_img2454.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub008/2010_Unit180_Ivan072_img2454.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub008/2010_Unit180_Ivan072_img2454.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img2454.jpg,True,2048,1476,data/raw/images/part0/sub008/2010_Unit180_Ivan072_img2454.jpg,data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img2454.jpg
CA-42_07_06_2016_CA-42_0016316.JPG,part1/sub100/CA-42_07_06_2016_CA-42_0016316.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub100/CA-42_07_06_2016_CA-42_0016316.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub100/CA-42_07_06_2016_CA-42_0016316.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub100/CA-42_07_06_2016_CA-42_0016316.JPG,True,2048,1476,data/raw/images/part1/sub100/CA-42_07_06_2016_CA-42_0016316.JPG,data/processed/cropped_images/part1/sub100/CA-42_07_06_2016_CA-42_0016316.JPG
2014_Unit1_Ivan077_img1433.jpg,part0/sub013/2014_Unit1_Ivan077_img1433.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit1_Ivan077_img1433.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit1_Ivan077_img1433.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan077_img1433.jpg,True,2048,1476,data/raw/images/part0/sub013/2014_Unit1_Ivan077_img1433.jpg,data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan077_img1433.jpg
2010_Unit157_Ivan108_img0084.jpg,part0/sub002/2010_Unit157_Ivan108_img0084.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub002/2010_Unit157_Ivan108_img0084.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub002/2010_Unit157_Ivan108_img0084.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub002/2010_Unit157_Ivan108_img0084.jpg,True,2048,1476,data/raw/images/part0/sub002/2010_Unit157_Ivan108_img0084.jpg,data/processed/cropped_images/part0/sub002/2010_Unit157_Ivan108_img0084.jpg
FL-19_11_02_2015_FL-19_0040001.jpg,part2/sub213/FL-19_11_02_2015_FL-19_0040001.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub213/FL-19_11_02_2015_FL-19_0040001.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub213/FL-19_11_02_2015_FL-19_0040001.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub213/FL-19_11_02_2015_FL-19_0040001.jpg,True,2048,1476,data/raw/images/part2/sub213/FL-19_11_02_2015_FL-19_0040001.jpg,data/processed/cropped_images/part2/sub213/FL-19_11_02_2015_FL-19_0040001.jpg
2015_Unit028_SWTB013_img2634.jpg,part0/sub019/2015_Unit028_SWTB013_img2634.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub019/2015_Unit028_SWTB013_img2634.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub019/2015_Unit028_SWTB013_img2634.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub019/2015_Unit028_SWTB013_img2634.jpg,True,2048,1476,data/raw/images/part0/sub019/2015_Unit028_SWTB013_img2634.jpg,data/processed/cropped_images/part0/sub019/2015_Unit028_SWTB013_img2634.jpg
FL-40_04_05_2016_FL-40_0014582.JPG,part2/sub284/FL-40_04_05_2016_FL-40_0014582.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub284/FL-40_04_05_2016_FL-40_0014582.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub284/FL-40_04_05_2016_FL-40_0014582.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub284/FL-40_04_05_2016_FL-40_0014582.JPG,True,2048,1476,data/raw/images/part2/sub284/FL-40_04_05_2016_FL-40_0014582.JPG,data/processed/cropped_images/part2/sub284/FL-40_04_05_2016_FL-40_0014582.JPG
FL-19_09_01_2016_FL-19_0065739.JPG,part2/sub213/FL-19_09_01_2016_FL-19_0065739.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub213/FL-19_09_01_2016_FL-19_0065739.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub213/FL-19_09_01_2016_FL-19_0065739.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub213/FL-19_09_01_2016_FL-19_0065739.JPG,True,2048,1476,data/raw/images/part2/sub213/FL-19_09_01_2016_FL-19_0065739.JPG,data/processed/cropped_images/part2/sub213/FL-19_09_01_2016_FL-19_0065739.JPG
CA-20_08_13_2015_CA-20_0003906.jpg,part0/sub061/CA-20_08_13_2015_CA-20_0003906.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub061/CA-20_08_13_2015_CA-20_0003906.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub061/CA-20_08_13_2015_CA-20_0003906.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub061/CA-20_08_13_2015_CA-20_0003906.jpg,True,2048,1476,data/raw/images/part0/sub061/CA-20_08_13_2015_CA-20_0003906.jpg,data/processed/cropped_images/part0/sub061/CA-20_08_13_2015_CA-20_0003906.jpg
FL-19_0040641.jpg,part3/sub326/FL-19_0040641.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub326/FL-19_0040641.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub326/FL-19_0040641.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub326/FL-19_0040641.jpg,True,2048,1476,data/raw/images/part3/sub326/FL-19_0040641.jpg,data/processed/cropped_images/part3/sub326/FL-19_0040641.jpg
CA-12_0002630.jpg,part3/sub333/CA-12_0002630.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub333/CA-12_0002630.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub333/CA-12_0002630.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub333/CA-12_0002630.jpg,True,2048,1476,data/raw/images/part3/sub333/CA-12_0002630.jpg,data/processed/cropped_images/part3/sub333/CA-12_0002630.jpg
FL-35_10_01_2015_FL-35_0000276.jpg,part2/sub275/FL-35_10_01_2015_FL-35_0000276.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub275/FL-35_10_01_2015_FL-35_0000276.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub275/FL-35_10_01_2015_FL-35_0000276.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub275/FL-35_10_01_2015_FL-35_0000276.jpg,True,2048,1476,data/raw/images/part2/sub275/FL-35_10_01_2015_FL-35_0000276.jpg,data/processed/cropped_images/part2/sub275/FL-35_10_01_2015_FL-35_0000276.jpg
FL-05_03_04_2016_FL-05_0033608.JPG,part1/sub131/FL-05_03_04_2016_FL-05_0033608.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub131/FL-05_03_04_2016_FL-05_0033608.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub131/FL-05_03_04_2016_FL-05_0033608.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub131/FL-05_03_04_2016_FL-05_0033608.JPG,True,2048,1476,data/raw/images/part1/sub131/FL-05_03_04_2016_FL-05_0033608.JPG,data/processed/cropped_images/part1/sub131/FL-05_03_04_2016_FL-05_0033608.JPG
FL-36_11_03_2015_FL-36_0003314.jpg,part2/sub277/FL-36_11_03_2015_FL-36_0003314.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub277/FL-36_11_03_2015_FL-36_0003314.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub277/FL-36_11_03_2015_FL-36_0003314.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub277/FL-36_11_03_2015_FL-36_0003314.jpg,True,2048,1476,data/raw/images/part2/sub277/FL-36_11_03_2015_FL-36_0003314.jpg,data/processed/cropped_images/part2/sub277/FL-36_11_03_2015_FL-36_0003314.jpg
CA-27_08_17_2015_CA-27_0004793.jpg,part0/sub070/CA-27_08_17_2015_CA-27_0004793.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub070/CA-27_08_17_2015_CA-27_0004793.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub070/CA-27_08_17_2015_CA-27_0004793.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub070/CA-27_08_17_2015_CA-27_0004793.jpg,True,2048,1476,data/raw/images/part0/sub070/CA-27_08_17_2015_CA-27_0004793.jpg,data/processed/cropped_images/part0/sub070/CA-27_08_17_2015_CA-27_0004793.jpg
FL-20_07_06_2016_FL-20_0036071.JPG,part2/sub215/FL-20_07_06_2016_FL-20_0036071.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub215/FL-20_07_06_2016_FL-20_0036071.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub215/FL-20_07_06_2016_FL-20_0036071.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub215/FL-20_07_06_2016_FL-20_0036071.JPG,True,2048,1476,data/raw/images/part2/sub215/FL-20_07_06_2016_FL-20_0036071.JPG,data/processed/cropped_images/part2/sub215/FL-20_07_06_2016_FL-20_0036071.JPG
CA-33_06_02_2016_CA-33_0026017.JPG,part0/sub084/CA-33_06_02_2016_CA-33_0026017.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub084/CA-33_06_02_2016_CA-33_0026017.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub084/CA-33_06_02_2016_CA-33_0026017.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub084/CA-33_06_02_2016_CA-33_0026017.JPG,True,2048,1476,data/raw/images/part0/sub084/CA-33_06_02_2016_CA-33_0026017.JPG,data/processed/cropped_images/part0/sub084/CA-33_06_02_2016_CA-33_0026017.JPG
FL-08_01_21_2016_FL-08_0015177.jpg,part1/sub160/FL-08_01_21_2016_FL-08_0015177.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub160/FL-08_01_21_2016_FL-08_0015177.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub160/FL-08_01_21_2016_FL-08_0015177.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub160/FL-08_01_21_2016_FL-08_0015177.jpg,True,2048,1476,data/raw/images/part1/sub160/FL-08_01_21_2016_FL-08_0015177.jpg,data/processed/cropped_images/part1/sub160/FL-08_01_21_2016_FL-08_0015177.jpg
CA-03_08_13_2015_CA-03_0010989.jpg,part0/sub035/CA-03_08_13_2015_CA-03_0010989.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub035/CA-03_08_13_2015_CA-03_0010989.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub035/CA-03_08_13_2015_CA-03_0010989.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub035/CA-03_08_13_2015_CA-03_0010989.jpg,True,2048,1476,data/raw/images/part0/sub035/CA-03_08_13_2015_CA-03_0010989.jpg,data/processed/cropped_images/part0/sub035/CA-03_08_13_2015_CA-03_0010989.jpg
2010_Unit175_Ivan037_img1057.jpg,part0/sub006/2010_Unit175_Ivan037_img1057.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit175_Ivan037_img1057.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit175_Ivan037_img1057.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan037_img1057.jpg,True,2048,1476,data/raw/images/part0/sub006/2010_Unit175_Ivan037_img1057.jpg,data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan037_img1057.jpg
CA-27_08_08_2016_CA-27_0015618.JPG,part0/sub070/CA-27_08_08_2016_CA-27_0015618.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub070/CA-27_08_08_2016_CA-27_0015618.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub070/CA-27_08_08_2016_CA-27_0015618.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub070/CA-27_08_08_2016_CA-27_0015618.JPG,True,2048,1476,data/raw/images/part0/sub070/CA-27_08_08_2016_CA-27_0015618.JPG,data/processed/cropped_images/part0/sub070/CA-27_08_08_2016_CA-27_0015618.JPG
FL-36_06_03_2016_FL-36_0018926.JPG,part2/sub276/FL-36_06_03_2016_FL-36_0018926.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub276/FL-36_06_03_2016_FL-36_0018926.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub276/FL-36_06_03_2016_FL-36_0018926.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub276/FL-36_06_03_2016_FL-36_0018926.JPG,True,2048,1476,data/raw/images/part2/sub276/FL-36_06_03_2016_FL-36_0018926.JPG,data/processed/cropped_images/part2/sub276/FL-36_06_03_2016_FL-36_0018926.JPG
FL-31_05_03_2016_FL-31_0051847.JPG,part2/sub263/FL-31_05_03_2016_FL-31_0051847.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub263/FL-31_05_03_2016_FL-31_0051847.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub263/FL-31_05_03_2016_FL-31_0051847.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub263/FL-31_05_03_2016_FL-31_0051847.JPG,True,2048,1476,data/raw/images/part2/sub263/FL-31_05_03_2016_FL-31_0051847.JPG,data/processed/cropped_images/part2/sub263/FL-31_05_03_2016_FL-31_0051847.JPG
CA-38_0004292.jpg,part2/sub295/CA-38_0004292.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub295/CA-38_0004292.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub295/CA-38_0004292.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub295/CA-38_0004292.jpg,True,2048,1476,data/raw/images/part2/sub295/CA-38_0004292.jpg,data/processed/cropped_images/part2/sub295/CA-38_0004292.jpg
2016_Unit094_Ivan096_img3254.jpg,part0/sub028/2016_Unit094_Ivan096_img3254.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub028/2016_Unit094_Ivan096_img3254.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub028/2016_Unit094_Ivan096_img3254.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img3254.jpg,True,2048,1476,data/raw/images/part0/sub028/2016_Unit094_Ivan096_img3254.jpg,data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img3254.jpg
