image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel
CA-47_12_03_2015_CA-47_0002266.jpg,part1/sub110/CA-47_12_03_2015_CA-47_0002266.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub110/CA-47_12_03_2015_CA-47_0002266.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub110/CA-47_12_03_2015_CA-47_0002266.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub110/CA-47_12_03_2015_CA-47_0002266.jpg,True,2048,1476,data/raw/images/part1/sub110/CA-47_12_03_2015_CA-47_0002266.jpg,data/processed/cropped_images/part1/sub110/CA-47_12_03_2015_CA-47_0002266.jpg
FL-10_03_07_2016_FL-10_0012853.JPG,part1/sub169/FL-10_03_07_2016_FL-10_0012853.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub169/FL-10_03_07_2016_FL-10_0012853.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub169/FL-10_03_07_2016_FL-10_0012853.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub169/FL-10_03_07_2016_FL-10_0012853.JPG,True,2048,1476,data/raw/images/part1/sub169/FL-10_03_07_2016_FL-10_0012853.JPG,data/processed/cropped_images/part1/sub169/FL-10_03_07_2016_FL-10_0012853.JPG
2016_Unit028_SWTB009_img0369.jpg,part0/sub025/2016_Unit028_SWTB009_img0369.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit028_SWTB009_img0369.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit028_SWTB009_img0369.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB009_img0369.jpg,True,2048,1476,data/raw/images/part0/sub025/2016_Unit028_SWTB009_img0369.jpg,data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB009_img0369.jpg
CA-11_05_11_2016_CA-11_0009734.JPG,part0/sub045/CA-11_05_11_2016_CA-11_0009734.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub045/CA-11_05_11_2016_CA-11_0009734.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub045/CA-11_05_11_2016_CA-11_0009734.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub045/CA-11_05_11_2016_CA-11_0009734.JPG,True,2048,1476,data/raw/images/part0/sub045/CA-11_05_11_2016_CA-11_0009734.JPG,data/processed/cropped_images/part0/sub045/CA-11_05_11_2016_CA-11_0009734.JPG
CA-26_11_14_2015_CA-26_0005614.jpg,part0/sub069/CA-26_11_14_2015_CA-26_0005614.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub069/CA-26_11_14_2015_CA-26_0005614.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub069/CA-26_11_14_2015_CA-26_0005614.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub069/CA-26_11_14_2015_CA-26_0005614.jpg,True,2048,1476,data/raw/images/part0/sub069/CA-26_11_14_2015_CA-26_0005614.jpg,data/processed/cropped_images/part0/sub069/CA-26_11_14_2015_CA-26_0005614.jpg
CA-02_0011764.jpg,part3/sub309/CA-02_0011764.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub309/CA-02_0011764.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub309/CA-02_0011764.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub309/CA-02_0011764.jpg,True,2048,1476,data/raw/images/part3/sub309/CA-02_0011764.jpg,data/processed/cropped_images/part3/sub309/CA-02_0011764.jpg
FL-18_09_02_2015_FL-18_0015090.jpg,part2/sub208/FL-18_09_02_2015_FL-18_0015090.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub208/FL-18_09_02_2015_FL-18_0015090.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub208/FL-18_09_02_2015_FL-18_0015090.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub208/FL-18_09_02_2015_FL-18_0015090.jpg,True,2048,1476,data/raw/images/part2/sub208/FL-18_09_02_2015_FL-18_0015090.jpg,data/processed/cropped_images/part2/sub208/FL-18_09_02_2015_FL-18_0015090.jpg
CA-28_07_07_2016_CA-28_0021061.JPG,part0/sub072/CA-28_07_07_2016_CA-28_0021061.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub072/CA-28_07_07_2016_CA-28_0021061.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub072/CA-28_07_07_2016_CA-28_0021061.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub072/CA-28_07_07_2016_CA-28_0021061.JPG,True,2048,1476,data/raw/images/part0/sub072/CA-28_07_07_2016_CA-28_0021061.JPG,data/processed/cropped_images/part0/sub072/CA-28_07_07_2016_CA-28_0021061.JPG
2010_Unit152_Ivan090_img0143.jpg,part0/sub000/2010_Unit152_Ivan090_img0143.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit152_Ivan090_img0143.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit152_Ivan090_img0143.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan090_img0143.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit152_Ivan090_img0143.jpg,data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan090_img0143.jpg
CA-39_08_17_2015_CA-39_0007220.jpg,part0/sub097/CA-39_08_17_2015_CA-39_0007220.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub097/CA-39_08_17_2015_CA-39_0007220.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub097/CA-39_08_17_2015_CA-39_0007220.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub097/CA-39_08_17_2015_CA-39_0007220.jpg,True,2048,1476,data/raw/images/part0/sub097/CA-39_08_17_2015_CA-39_0007220.jpg,data/processed/cropped_images/part0/sub097/CA-39_08_17_2015_CA-39_0007220.jpg
CA-38_08_17_2015_CA-38_0014180.jpg,part0/sub094/CA-38_08_17_2015_CA-38_0014180.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub094/CA-38_08_17_2015_CA-38_0014180.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub094/CA-38_08_17_2015_CA-38_0014180.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0014180.jpg,True,2048,1476,data/raw/images/part0/sub094/CA-38_08_17_2015_CA-38_0014180.jpg,data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0014180.jpg
2010_Unit152_Ivan090_img0454.jpg,part0/sub000/2010_Unit152_Ivan090_img0454.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit152_Ivan090_img0454.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit152_Ivan090_img0454.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan090_img0454.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit152_Ivan090_img0454.jpg,data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan090_img0454.jpg
2016_Unit103_Ivan040_img1239.jpg,part0/sub029/2016_Unit103_Ivan040_img1239.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub029/2016_Unit103_Ivan040_img1239.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub029/2016_Unit103_Ivan040_img1239.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub029/2016_Unit103_Ivan040_img1239.jpg,True,2048,1476,data/raw/images/part0/sub029/2016_Unit103_Ivan040_img1239.jpg,data/processed/cropped_images/part0/sub029/2016_Unit103_Ivan040_img1239.jpg
FL-37_12_07_2015_FL-37_0002963.jpg,part2/sub279/FL-37_12_07_2015_FL-37_0002963.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub279/FL-37_12_07_2015_FL-37_0002963.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub279/FL-37_12_07_2015_FL-37_0002963.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub279/FL-37_12_07_2015_FL-37_0002963.jpg,True,2048,1476,data/raw/images/part2/sub279/FL-37_12_07_2015_FL-37_0002963.jpg,data/processed/cropped_images/part2/sub279/FL-37_12_07_2015_FL-37_0002963.jpg
CA-18_0029765.JPG,part3/sub315/CA-18_0029765.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub315/CA-18_0029765.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub315/CA-18_0029765.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub315/CA-18_0029765.JPG,True,2048,1476,data/raw/images/part3/sub315/CA-18_0029765.JPG,data/processed/cropped_images/part3/sub315/CA-18_0029765.JPG
CA-13_10_05_2016_CA-13_0012577.JPG,part0/sub048/CA-13_10_05_2016_CA-13_0012577.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub048/CA-13_10_05_2016_CA-13_0012577.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub048/CA-13_10_05_2016_CA-13_0012577.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub048/CA-13_10_05_2016_CA-13_0012577.JPG,True,2048,1476,data/raw/images/part0/sub048/CA-13_10_05_2016_CA-13_0012577.JPG,data/processed/cropped_images/part0/sub048/CA-13_10_05_2016_CA-13_0012577.JPG
FL-35_01_12_2016_FL-35_0016846.JPG,part2/sub272/FL-35_01_12_2016_FL-35_0016846.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub272/FL-35_01_12_2016_FL-35_0016846.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub272/FL-35_01_12_2016_FL-35_0016846.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub272/FL-35_01_12_2016_FL-35_0016846.JPG,True,2048,1476,data/raw/images/part2/sub272/FL-35_01_12_2016_FL-35_0016846.JPG,data/processed/cropped_images/part2/sub272/FL-35_01_12_2016_FL-35_0016846.JPG
CA-26_0006624.JPG,part3/sub317/CA-26_0006624.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub317/CA-26_0006624.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub317/CA-26_0006624.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub317/CA-26_0006624.JPG,True,2048,1476,data/raw/images/part3/sub317/CA-26_0006624.JPG,data/processed/cropped_images/part3/sub317/CA-26_0006624.JPG
CA-42_10_06_2016_CA-42_0022058.JPG,part1/sub101/CA-42_10_06_2016_CA-42_0022058.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_10_06_2016_CA-42_0022058.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_10_06_2016_CA-42_0022058.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0022058.JPG,True,2048,1476,data/raw/images/part1/sub101/CA-42_10_06_2016_CA-42_0022058.JPG,data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0022058.JPG
CA-04_09_11_2015_CA-04_0009910.jpg,part0/sub038/CA-04_09_11_2015_CA-04_0009910.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-04_09_11_2015_CA-04_0009910.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-04_09_11_2015_CA-04_0009910.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-04_09_11_2015_CA-04_0009910.jpg,True,2048,1476,data/raw/images/part0/sub038/CA-04_09_11_2015_CA-04_0009910.jpg,data/processed/cropped_images/part0/sub038/CA-04_09_11_2015_CA-04_0009910.jpg
CA-04_08_01_2016_CA-04_0022621.JPG,part0/sub037/CA-04_08_01_2016_CA-04_0022621.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub037/CA-04_08_01_2016_CA-04_0022621.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub037/CA-04_08_01_2016_CA-04_0022621.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub037/CA-04_08_01_2016_CA-04_0022621.JPG,True,2048,1476,data/raw/images/part0/sub037/CA-04_08_01_2016_CA-04_0022621.JPG,data/processed/cropped_images/part0/sub037/CA-04_08_01_2016_CA-04_0022621.JPG
CA-08_05_13_2016_CA-08_0008181.JPG,part0/sub041/CA-08_05_13_2016_CA-08_0008181.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-08_05_13_2016_CA-08_0008181.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-08_05_13_2016_CA-08_0008181.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-08_05_13_2016_CA-08_0008181.JPG,True,2048,1476,data/raw/images/part0/sub041/CA-08_05_13_2016_CA-08_0008181.JPG,data/processed/cropped_images/part0/sub041/CA-08_05_13_2016_CA-08_0008181.JPG
FL-20_07_29_2015_FL-20_0017906.jpg,part2/sub216/FL-20_07_29_2015_FL-20_0017906.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub216/FL-20_07_29_2015_FL-20_0017906.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub216/FL-20_07_29_2015_FL-20_0017906.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub216/FL-20_07_29_2015_FL-20_0017906.jpg,True,2048,1476,data/raw/images/part2/sub216/FL-20_07_29_2015_FL-20_0017906.jpg,data/processed/cropped_images/part2/sub216/FL-20_07_29_2015_FL-20_0017906.jpg
FL-37_12_07_2015_FL-37_0002741.jpg,part2/sub279/FL-37_12_07_2015_FL-37_0002741.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub279/FL-37_12_07_2015_FL-37_0002741.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub279/FL-37_12_07_2015_FL-37_0002741.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub279/FL-37_12_07_2015_FL-37_0002741.jpg,True,2048,1476,data/raw/images/part2/sub279/FL-37_12_07_2015_FL-37_0002741.jpg,data/processed/cropped_images/part2/sub279/FL-37_12_07_2015_FL-37_0002741.jpg
FL-20_06_02_2015_FL-20_0004991.jpg,part2/sub214/FL-20_06_02_2015_FL-20_0004991.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub214/FL-20_06_02_2015_FL-20_0004991.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub214/FL-20_06_02_2015_FL-20_0004991.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub214/FL-20_06_02_2015_FL-20_0004991.jpg,True,2048,1476,data/raw/images/part2/sub214/FL-20_06_02_2015_FL-20_0004991.jpg,data/processed/cropped_images/part2/sub214/FL-20_06_02_2015_FL-20_0004991.jpg
FL-16_03_07_2016_FL-16_0106997.JPG,part1/sub189/FL-16_03_07_2016_FL-16_0106997.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub189/FL-16_03_07_2016_FL-16_0106997.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub189/FL-16_03_07_2016_FL-16_0106997.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub189/FL-16_03_07_2016_FL-16_0106997.JPG,True,2048,1476,data/raw/images/part1/sub189/FL-16_03_07_2016_FL-16_0106997.JPG,data/processed/cropped_images/part1/sub189/FL-16_03_07_2016_FL-16_0106997.JPG
FL-09_0081266.JPG,part3/sub324/FL-09_0081266.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub324/FL-09_0081266.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub324/FL-09_0081266.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub324/FL-09_0081266.JPG,True,2048,1476,data/raw/images/part3/sub324/FL-09_0081266.JPG,data/processed/cropped_images/part3/sub324/FL-09_0081266.JPG
CA-22_06_13_2015_CA-22_0007959.jpg,part0/sub063/CA-22_06_13_2015_CA-22_0007959.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub063/CA-22_06_13_2015_CA-22_0007959.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub063/CA-22_06_13_2015_CA-22_0007959.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub063/CA-22_06_13_2015_CA-22_0007959.jpg,True,2048,1476,data/raw/images/part0/sub063/CA-22_06_13_2015_CA-22_0007959.jpg,data/processed/cropped_images/part0/sub063/CA-22_06_13_2015_CA-22_0007959.jpg
FL-23_05_02_2016_FL-23_0020658.JPG,part2/sub230/FL-23_05_02_2016_FL-23_0020658.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub230/FL-23_05_02_2016_FL-23_0020658.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub230/FL-23_05_02_2016_FL-23_0020658.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub230/FL-23_05_02_2016_FL-23_0020658.JPG,True,2048,1476,data/raw/images/part2/sub230/FL-23_05_02_2016_FL-23_0020658.JPG,data/processed/cropped_images/part2/sub230/FL-23_05_02_2016_FL-23_0020658.JPG
