image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel,label_idx,image_path,true_idx,pred_idx,true_label,pred_label,confidence,correct,top2_idx,top2_label,top2_confidence,prediction_margin,prob_black_bear,prob_bobcat,prob_coyote,prob_empty,prob_mule_deer,prob_raccoon,prob_red_deer,prob_wild_boar
FL-40_09_09_2016_FL-40_0027141.JPG,part2/sub285/FL-40_09_09_2016_FL-40_0027141.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub285/FL-40_09_09_2016_FL-40_0027141.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub285/FL-40_09_09_2016_FL-40_0027141.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub285/FL-40_09_09_2016_FL-40_0027141.JPG,True,2048,1476,data/raw/images/part2/sub285/FL-40_09_09_2016_FL-40_0027141.JPG,data/processed/cropped_images/part2/sub285/FL-40_09_09_2016_FL-40_0027141.JPG,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub285/FL-40_09_09_2016_FL-40_0027141.JPG,7,7,wild_boar,wild_boar,0.45851615,True,5,raccoon,0.43291208,0.02560407,0.006726234,0.06184513,0.012137908,0.027521223,0.00016828725,0.43291208,0.00017302204,0.45851615
FL-37_04_04_2016_FL-37_0010152.JPG,part2/sub277/FL-37_04_04_2016_FL-37_0010152.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub277/FL-37_04_04_2016_FL-37_0010152.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub277/FL-37_04_04_2016_FL-37_0010152.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub277/FL-37_04_04_2016_FL-37_0010152.JPG,True,2048,1476,data/raw/images/part2/sub277/FL-37_04_04_2016_FL-37_0010152.JPG,data/processed/cropped_images/part2/sub277/FL-37_04_04_2016_FL-37_0010152.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_04_04_2016_FL-37_0010152.JPG,5,5,raccoon,raccoon,0.6160089,True,7,wild_boar,0.14435098,0.4716579,0.0048050988,0.13443244,0.01882525,0.081188515,0.00022833938,0.6160089,0.00016054271,0.14435098
CA-08_08_04_2015_CA-08_0003107.jpg,part0/sub041/CA-08_08_04_2015_CA-08_0003107.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-08_08_04_2015_CA-08_0003107.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-08_08_04_2015_CA-08_0003107.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0003107.jpg,True,2048,1476,data/raw/images/part0/sub041/CA-08_08_04_2015_CA-08_0003107.jpg,data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0003107.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0003107.jpg,1,1,bobcat,bobcat,0.74231267,True,2,coyote,0.14126,0.60105264,1.0354133e-06,0.74231267,0.14126,3.5763942e-06,4.580379e-05,0.11566376,2.9842236e-05,0.00068335334
FL-22_12_06_2015_FL-22_0075847.jpg,part2/sub230/FL-22_12_06_2015_FL-22_0075847.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub230/FL-22_12_06_2015_FL-22_0075847.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub230/FL-22_12_06_2015_FL-22_0075847.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub230/FL-22_12_06_2015_FL-22_0075847.jpg,True,2048,1476,data/raw/images/part2/sub230/FL-22_12_06_2015_FL-22_0075847.jpg,data/processed/cropped_images/part2/sub230/FL-22_12_06_2015_FL-22_0075847.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub230/FL-22_12_06_2015_FL-22_0075847.jpg,1,1,bobcat,bobcat,0.90938795,True,5,raccoon,0.08716169,0.8222263,3.915339e-06,0.90938795,6.681806e-05,3.7339287e-05,1.7378023e-06,0.08716169,1.993608e-05,0.003320699
CA-13_0007493.JPG,part3/sub328/CA-13_0007493.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub328/CA-13_0007493.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub328/CA-13_0007493.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub328/CA-13_0007493.JPG,True,2048,1476,data/raw/images/part3/sub328/CA-13_0007493.JPG,data/processed/cropped_images/part3/sub328/CA-13_0007493.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub328/CA-13_0007493.JPG,3,3,empty,empty,0.8505292,True,7,wild_boar,0.10710017,0.743429,0.010681866,0.023958348,0.0023442432,0.8505292,5.1735347e-05,0.0051585822,0.00017579678,0.10710017
2015_Unit164_Ivan028_img0800.jpg,part0/sub023/2015_Unit164_Ivan028_img0800.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub023/2015_Unit164_Ivan028_img0800.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub023/2015_Unit164_Ivan028_img0800.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub023/2015_Unit164_Ivan028_img0800.jpg,True,2048,1476,data/raw/images/part0/sub023/2015_Unit164_Ivan028_img0800.jpg,data/processed/cropped_images/part0/sub023/2015_Unit164_Ivan028_img0800.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub023/2015_Unit164_Ivan028_img0800.jpg,6,6,red_deer,red_deer,0.34259212,True,2,coyote,0.32109112,0.021501005,0.034273263,0.005184192,0.32109112,0.0006490808,0.29118392,0.0006674968,0.34259212,0.0043587885
2010_Unit151_Ivan101_img1745.jpg,part0/sub000/2010_Unit151_Ivan101_img1745.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit151_Ivan101_img1745.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit151_Ivan101_img1745.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan101_img1745.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit151_Ivan101_img1745.jpg,data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan101_img1745.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan101_img1745.jpg,6,2,red_deer,coyote,0.6067006,False,4,mule_deer,0.26882583,0.33787477,0.0010240562,0.013700546,0.6067006,0.0098843705,0.26882583,0.0033943227,0.09625067,0.0002195426
2010_Unit168_Ivan054_img0827.jpg,part0/sub005/2010_Unit168_Ivan054_img0827.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit168_Ivan054_img0827.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit168_Ivan054_img0827.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit168_Ivan054_img0827.jpg,True,2048,1476,data/raw/images/part0/sub005/2010_Unit168_Ivan054_img0827.jpg,data/processed/cropped_images/part0/sub005/2010_Unit168_Ivan054_img0827.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit168_Ivan054_img0827.jpg,6,6,red_deer,red_deer,0.9737127,True,4,mule_deer,0.026016632,0.94769603,1.8350796e-06,1.8055985e-05,0.00025016512,2.9357311e-08,0.026016632,1.1824026e-07,0.9737127,4.3095224e-07
2015_Unit031_Ivan045_img0571.jpg,part0/sub019/2015_Unit031_Ivan045_img0571.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub019/2015_Unit031_Ivan045_img0571.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub019/2015_Unit031_Ivan045_img0571.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub019/2015_Unit031_Ivan045_img0571.jpg,True,2048,1476,data/raw/images/part0/sub019/2015_Unit031_Ivan045_img0571.jpg,data/processed/cropped_images/part0/sub019/2015_Unit031_Ivan045_img0571.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub019/2015_Unit031_Ivan045_img0571.jpg,2,2,coyote,coyote,0.794013,True,5,raccoon,0.09562493,0.6983881,0.05724492,0.007945444,0.794013,0.00097010174,0.019705685,0.09562493,0.019187503,0.0053083003
2015_Unit170_Ivan010_img0267.jpg,part0/sub023/2015_Unit170_Ivan010_img0267.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub023/2015_Unit170_Ivan010_img0267.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub023/2015_Unit170_Ivan010_img0267.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub023/2015_Unit170_Ivan010_img0267.jpg,True,2048,1476,data/raw/images/part0/sub023/2015_Unit170_Ivan010_img0267.jpg,data/processed/cropped_images/part0/sub023/2015_Unit170_Ivan010_img0267.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub023/2015_Unit170_Ivan010_img0267.jpg,4,4,mule_deer,mule_deer,0.7777989,True,6,red_deer,0.21186924,0.56592965,0.00046472272,8.4914805e-05,0.006454556,0.00011888529,0.7777989,0.0027289302,0.21186924,0.00047984673
2015_Unit186_Ivan014_img0046.jpg,part0/sub023/2015_Unit186_Ivan014_img0046.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub023/2015_Unit186_Ivan014_img0046.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub023/2015_Unit186_Ivan014_img0046.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub023/2015_Unit186_Ivan014_img0046.jpg,True,2048,1476,data/raw/images/part0/sub023/2015_Unit186_Ivan014_img0046.jpg,data/processed/cropped_images/part0/sub023/2015_Unit186_Ivan014_img0046.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub023/2015_Unit186_Ivan014_img0046.jpg,0,0,black_bear,black_bear,0.98963857,True,7,wild_boar,0.008793483,0.9808451,0.98963857,2.7000294e-06,2.0323578e-06,3.107248e-07,0.00041296586,4.0200543e-05,0.0011097398,0.008793483
2015_Unit058_Ivan043_img0788.jpg,part0/sub020/2015_Unit058_Ivan043_img0788.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub020/2015_Unit058_Ivan043_img0788.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub020/2015_Unit058_Ivan043_img0788.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub020/2015_Unit058_Ivan043_img0788.jpg,True,2048,1476,data/raw/images/part0/sub020/2015_Unit058_Ivan043_img0788.jpg,data/processed/cropped_images/part0/sub020/2015_Unit058_Ivan043_img0788.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub020/2015_Unit058_Ivan043_img0788.jpg,4,4,mule_deer,mule_deer,0.8644847,True,6,red_deer,0.07257443,0.7919103,0.0017803636,0.0004547803,0.056993697,0.0007595869,0.8644847,0.0026356145,0.07257443,0.0003168284
CA-43_08_12_2015_CA-43_0001365.jpg,part1/sub104/CA-43_08_12_2015_CA-43_0001365.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub104/CA-43_08_12_2015_CA-43_0001365.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub104/CA-43_08_12_2015_CA-43_0001365.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub104/CA-43_08_12_2015_CA-43_0001365.jpg,True,2048,1476,data/raw/images/part1/sub104/CA-43_08_12_2015_CA-43_0001365.jpg,data/processed/cropped_images/part1/sub104/CA-43_08_12_2015_CA-43_0001365.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub104/CA-43_08_12_2015_CA-43_0001365.jpg,7,7,wild_boar,wild_boar,0.6070312,True,5,raccoon,0.2691184,0.33791283,0.01074285,0.107115984,0.00156191,0.00022536668,0.0041602026,0.2691184,4.4142333e-05,0.6070312
CA-26_06_02_2016_CA-26_0010449.JPG,part0/sub069/CA-26_06_02_2016_CA-26_0010449.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub069/CA-26_06_02_2016_CA-26_0010449.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub069/CA-26_06_02_2016_CA-26_0010449.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub069/CA-26_06_02_2016_CA-26_0010449.JPG,True,2048,1476,data/raw/images/part0/sub069/CA-26_06_02_2016_CA-26_0010449.JPG,data/processed/cropped_images/part0/sub069/CA-26_06_02_2016_CA-26_0010449.JPG,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub069/CA-26_06_02_2016_CA-26_0010449.JPG,1,1,bobcat,bobcat,0.83145076,True,5,raccoon,0.13081045,0.7006403,8.477396e-05,0.83145076,0.00048829755,0.00012593312,8.728245e-06,0.13081045,3.6193476e-05,0.03699486
FL-40_04_05_2016_FL-40_0014922.JPG,part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG,True,2048,1476,data/raw/images/part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG,data/processed/cropped_images/part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG,5,5,raccoon,raccoon,0.62531626,True,7,wild_boar,0.24721196,0.3781043,0.010651453,0.039835427,0.0431769,0.03300145,0.0001586656,0.62531626,0.0006478489,0.24721196
CA-45_10_07_2015_CA-45_0011532.jpg,part1/sub108/CA-45_10_07_2015_CA-45_0011532.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub108/CA-45_10_07_2015_CA-45_0011532.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub108/CA-45_10_07_2015_CA-45_0011532.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub108/CA-45_10_07_2015_CA-45_0011532.jpg,True,2048,1476,data/raw/images/part1/sub108/CA-45_10_07_2015_CA-45_0011532.jpg,data/processed/cropped_images/part1/sub108/CA-45_10_07_2015_CA-45_0011532.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub108/CA-45_10_07_2015_CA-45_0011532.jpg,0,0,black_bear,black_bear,0.999995,True,7,wild_boar,4.559041e-06,0.99999046,0.999995,1.166573e-08,1.3430963e-08,1.8342751e-09,2.3339417e-10,4.3516926e-07,4.2713544e-09,4.559041e-06
2014_Unit97_Ivan093_img2579.jpg,part0/sub017/2014_Unit97_Ivan093_img2579.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub017/2014_Unit97_Ivan093_img2579.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub017/2014_Unit97_Ivan093_img2579.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub017/2014_Unit97_Ivan093_img2579.jpg,True,2048,1476,data/raw/images/part0/sub017/2014_Unit97_Ivan093_img2579.jpg,data/processed/cropped_images/part0/sub017/2014_Unit97_Ivan093_img2579.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub017/2014_Unit97_Ivan093_img2579.jpg,4,6,mule_deer,red_deer,0.7199804,False,2,coyote,0.17098042,0.549,0.0017930551,0.0013674428,0.17098042,0.00016996042,0.1032667,0.001329735,0.7199804,0.0011122683
FL-10_05_13_2015_FL-10_0000233.jpg,part1/sub169/FL-10_05_13_2015_FL-10_0000233.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub169/FL-10_05_13_2015_FL-10_0000233.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub169/FL-10_05_13_2015_FL-10_0000233.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub169/FL-10_05_13_2015_FL-10_0000233.jpg,True,2048,1476,data/raw/images/part1/sub169/FL-10_05_13_2015_FL-10_0000233.jpg,data/processed/cropped_images/part1/sub169/FL-10_05_13_2015_FL-10_0000233.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub169/FL-10_05_13_2015_FL-10_0000233.jpg,5,5,raccoon,raccoon,0.7287589,True,3,empty,0.23499987,0.493759,9.799903e-05,0.009316249,0.003626336,0.23499987,2.2759079e-05,0.7287589,1.26140885e-05,0.023165276
2015_Unit058_Ivan042_img1082.jpg,part0/sub020/2015_Unit058_Ivan042_img1082.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub020/2015_Unit058_Ivan042_img1082.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub020/2015_Unit058_Ivan042_img1082.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub020/2015_Unit058_Ivan042_img1082.jpg,True,2048,1476,data/raw/images/part0/sub020/2015_Unit058_Ivan042_img1082.jpg,data/processed/cropped_images/part0/sub020/2015_Unit058_Ivan042_img1082.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub020/2015_Unit058_Ivan042_img1082.jpg,6,4,red_deer,mule_deer,0.64880043,False,6,red_deer,0.3286322,0.32016823,0.00011533074,9.9882614e-05,0.02215061,9.001707e-05,0.64880043,2.1150725e-05,0.3286322,9.0441725e-05
CA-15_0005010.jpg,part2/sub291/CA-15_0005010.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub291/CA-15_0005010.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub291/CA-15_0005010.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub291/CA-15_0005010.jpg,True,2048,1476,data/raw/images/part2/sub291/CA-15_0005010.jpg,data/processed/cropped_images/part2/sub291/CA-15_0005010.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub291/CA-15_0005010.jpg,3,3,empty,empty,0.9886613,True,1,bobcat,0.00690996,0.9817513,0.0033211533,0.00690996,0.00031173503,0.9886613,3.3349137e-05,0.00020536374,4.041604e-05,0.00051678193
CA-04_06_06_2016_CA-04_0019014.JPG,part0/sub037/CA-04_06_06_2016_CA-04_0019014.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub037/CA-04_06_06_2016_CA-04_0019014.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub037/CA-04_06_06_2016_CA-04_0019014.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub037/CA-04_06_06_2016_CA-04_0019014.JPG,True,2048,1476,data/raw/images/part0/sub037/CA-04_06_06_2016_CA-04_0019014.JPG,data/processed/cropped_images/part0/sub037/CA-04_06_06_2016_CA-04_0019014.JPG,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub037/CA-04_06_06_2016_CA-04_0019014.JPG,0,3,black_bear,empty,0.48039144,False,5,raccoon,0.20804796,0.2723435,0.14579238,0.10286094,0.042021297,0.48039144,0.010483353,0.20804796,0.004383589,0.006019046
