mean_brightness,median_brightness,std_brightness,dark_fraction,very_dark_fraction,bright_fraction,mean_saturation,channel_std_mean,image_id,image_path,lighting_label
0.06758268177509308,0.033986929804086685,0.0700853243470192,0.9367828369140625,0.7712860107421875,0.0,0.6570913791656494,0.025534026324748993,FL-37_04_04_2016_FL-37_0010152.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_04_04_2016_FL-37_0010152.JPG,night_or_low_light
0.08607344329357147,0.048366013914346695,0.09054234623908997,0.854461669921875,0.633636474609375,0.0,0.591026246547699,0.02552034705877304,CA-08_08_04_2015_CA-08_0003107.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0003107.jpg,night_or_low_light
0.06814603507518768,0.0235294122248888,0.08306138962507248,0.8982391357421875,0.731597900390625,0.0,0.7082884907722473,0.029997708275914192,FL-22_12_06_2015_FL-22_0075847.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub230/FL-22_12_06_2015_FL-22_0075847.jpg,night_or_low_light
0.14363190531730652,0.1437908560037613,0.0507531501352787,0.8760986328125,0.1950225830078125,0.0,0.5012872219085693,0.03905175253748894,CA-13_0007493.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub328/CA-13_0007493.JPG,night_or_low_light
0.22727027535438538,0.20000000298023224,0.11193428188562393,0.4937744140625,0.0624542236328125,1.52587890625e-05,0.0016201359685510397,0.00017703292542137206,2015_Unit164_Ivan028_img0800.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub023/2015_Unit164_Ivan028_img0800.jpg,grayscale_or_ir
0.4600568413734436,0.3346405327320099,0.3454994261264801,0.3412628173828125,0.1456451416015625,0.2688446044921875,0.47007670998573303,0.06956076622009277,2010_Unit151_Ivan101_img1745.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan101_img1745.jpg,day_or_normal_light
0.5713228583335876,0.5490196347236633,0.1380457580089569,0.00201416015625,0.000885009765625,0.0687103271484375,0.0014451643219217658,0.00017661484889686108,2010_Unit168_Ivan054_img0827.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit168_Ivan054_img0827.jpg,grayscale_or_ir
0.1951960027217865,0.16209150850772858,0.14294300973415375,0.58380126953125,0.343292236328125,1.52587890625e-05,0.0016381379682570696,0.0001768241636455059,2015_Unit031_Ivan045_img0571.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub019/2015_Unit031_Ivan045_img0571.jpg,grayscale_or_ir
0.39645037055015564,0.35686275362968445,0.15269406139850616,0.0314788818359375,0.0009002685546875,0.0097198486328125,0.3915870785713196,0.08679413795471191,2015_Unit170_Ivan010_img0267.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub023/2015_Unit170_Ivan010_img0267.jpg,day_or_normal_light
0.27551743388175964,0.23137255012989044,0.15164434909820557,0.31756591796875,0.007720947265625,0.01654052734375,0.0016007332596927881,0.0001771455426933244,2015_Unit186_Ivan014_img0046.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub023/2015_Unit186_Ivan014_img0046.jpg,grayscale_or_ir
0.41885432600975037,0.41960784792900085,0.12780039012432098,0.0378265380859375,0.0009002685546875,0.0029296875,0.0015519835287705064,0.0001773136609699577,2015_Unit058_Ivan043_img0788.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub020/2015_Unit058_Ivan043_img0788.jpg,grayscale_or_ir
0.26264169812202454,0.24183006584644318,0.13173922896385193,0.29193115234375,0.0167083740234375,0.017059326171875,0.4094639718532562,0.0533134862780571,CA-43_08_12_2015_CA-43_0001365.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub104/CA-43_08_12_2015_CA-43_0001365.jpg,night_or_low_light
0.11371374875307083,0.06797385960817337,0.09614072740077972,0.79681396484375,0.6395721435546875,1.52587890625e-05,0.6309069991111755,0.03878139704465866,CA-26_06_02_2016_CA-26_0010449.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub069/CA-26_06_02_2016_CA-26_0010449.JPG,night_or_low_light
0.06583090871572495,0.020915033295750618,0.08725348860025406,0.8910675048828125,0.7698822021484375,0.0,0.6884030103683472,0.019433531910181046,FL-40_04_05_2016_FL-40_0014922.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG,night_or_low_light
0.18339064717292786,0.1725490242242813,0.08675169199705124,0.6198883056640625,0.1798248291015625,0.0,0.32742491364479065,0.029845017939805984,CA-45_10_07_2015_CA-45_0011532.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub108/CA-45_10_07_2015_CA-45_0011532.jpg,night_or_low_light
0.3154527246952057,0.2666666805744171,0.15585653483867645,0.244964599609375,0.002288818359375,0.01214599609375,0.0015895710093900561,0.0001772442483343184,2014_Unit97_Ivan093_img2579.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub017/2014_Unit97_Ivan093_img2579.jpg,grayscale_or_ir
0.04865112528204918,0.019607843831181526,0.06417366862297058,0.9549407958984375,0.838623046875,0.0,0.64748615026474,0.018181342631578445,FL-10_05_13_2015_FL-10_0000233.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub169/FL-10_05_13_2015_FL-10_0000233.jpg,night_or_low_light
0.2527545988559723,0.2235294133424759,0.12926563620567322,0.423065185546875,0.045806884765625,0.003082275390625,0.001691293204203248,0.0001756816345732659,2015_Unit058_Ivan042_img1082.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub020/2015_Unit058_Ivan042_img1082.jpg,grayscale_or_ir
0.3414634168148041,0.34117648005485535,0.18637099862098694,0.285736083984375,0.0792694091796875,0.0150299072265625,0.3956697881221771,0.06958208978176117,CA-15_0005010.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub291/CA-15_0005010.jpg,uncertain
0.24772793054580688,0.20392157137393951,0.17321869730949402,0.4759979248046875,0.0201263427734375,0.0402374267578125,0.3455349802970886,0.03931500017642975,CA-04_06_06_2016_CA-04_0019014.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub037/CA-04_06_06_2016_CA-04_0019014.JPG,night_or_low_light
0.11698697507381439,0.12026143819093704,0.03109755367040634,0.9946746826171875,0.2708587646484375,1.52587890625e-05,0.4562996029853821,0.030540306121110916,CA-37_08_03_2015_CA-37_0007852.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub091/CA-37_08_03_2015_CA-37_0007852.jpg,night_or_low_light
0.3123624324798584,0.2993464171886444,0.10191800445318222,0.1150360107421875,0.0037994384765625,0.000213623046875,0.28524067997932434,0.042301904410123825,CA-38_04_07_2016_CA-38_0026855.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub093/CA-38_04_07_2016_CA-38_0026855.JPG,uncertain
0.38375967741012573,0.3346405327320099,0.20276421308517456,0.1330413818359375,0.01983642578125,0.0607452392578125,0.42491599917411804,0.07397275418043137,CA-26_08_17_2015_CA-26_0005141.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub069/CA-26_08_17_2015_CA-26_0005141.jpg,day_or_normal_light
0.3466040790081024,0.2549019753932953,0.23949217796325684,0.3614959716796875,0.0286865234375,0.08074951171875,0.35546594858169556,0.05231982842087746,2014_Unit28_SWTB004_img0135.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB004_img0135.jpg,uncertain
0.3452327847480774,0.2222222238779068,0.29115036129951477,0.411773681640625,0.058502197265625,0.150634765625,0.37841832637786865,0.04667472839355469,CA-42_10_06_2016_CA-42_0021799.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021799.JPG,uncertain
0.035507701337337494,0.0117647061124444,0.04916777089238167,0.9842681884765625,0.8915863037109375,0.0,0.7534250617027283,0.019863300025463104,FL-18_12_08_2015_FL-18_0016892.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub208/FL-18_12_08_2015_FL-18_0016892.jpg,night_or_low_light
0.3671317398548126,0.3607843220233917,0.15360453724861145,0.1297149658203125,0.0493316650390625,0.0100555419921875,0.37418046593666077,0.06853286921977997,CA-17_08_03_2015_CA-17_0023100.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub054/CA-17_08_03_2015_CA-17_0023100.jpg,day_or_normal_light
0.07141391187906265,0.054901961237192154,0.06296173483133316,0.9402618408203125,0.7920074462890625,0.0,0.5233377814292908,0.018030457198619843,FL-10_0013459.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub305/FL-10_0013459.JPG,night_or_low_light
0.4209710359573364,0.3450980484485626,0.22640255093574524,0.087127685546875,0.0100250244140625,0.1043853759765625,0.26087284088134766,0.045414332300424576,2010_Unit181_Ivan078_img0493.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit181_Ivan078_img0493.jpg,day_or_normal_light
0.39811787009239197,0.3830065429210663,0.16250614821910858,0.097808837890625,0.00665283203125,0.0181732177734375,0.36096468567848206,0.07183584570884705,2015_Unit058_Ivan037_img0646.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub019/2015_Unit058_Ivan037_img0646.jpg,day_or_normal_light
0.09027093648910522,0.0470588244497776,0.09961356222629547,0.822021484375,0.632843017578125,0.0,0.5624304413795471,0.022869152948260307,CA-08_08_04_2015_CA-08_0003701.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0003701.jpg,night_or_low_light
0.33178219199180603,0.14640523493289948,0.30101537704467773,0.6266937255859375,0.1359405517578125,0.1301727294921875,0.3633686900138855,0.05060704052448273,CA-44_08_12_2015_CA-44_0002746.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0002746.jpg,night_or_low_light
0.17018838226795197,0.14509804546833038,0.11542876809835434,0.71142578125,0.3124237060546875,0.0001068115234375,0.0017038192600011826,0.00017445688717998564,2016_Unit160_Ivan070_img1589.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub031/2016_Unit160_Ivan070_img1589.jpg,grayscale_or_ir
0.32012635469436646,0.24444444477558136,0.2278374880552292,0.4513092041015625,0.1835174560546875,0.015899658203125,0.41166090965270996,0.06409095227718353,CA-27_0020490.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub316/CA-27_0020490.JPG,uncertain
0.1238623782992363,0.10588235408067703,0.09246513247489929,0.861297607421875,0.4743804931640625,0.0,0.4930006265640259,0.02782074362039566,FL-16_03_07_2016_FL-16_0107964.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub189/FL-16_03_07_2016_FL-16_0107964.JPG,night_or_low_light
0.3535166382789612,0.26405230164527893,0.24257643520832062,0.3348388671875,0.001617431640625,0.0941925048828125,0.39114466309547424,0.058756023645401,CA-03_07_08_2016_CA-03_0024234.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0024234.JPG,day_or_normal_light
0.11443771421909332,0.08235294371843338,0.08884493261575699,0.8048248291015625,0.582427978515625,0.0,0.5703102946281433,0.03349064290523529,CA-41_10_06_2016_CA-41_0027836.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub100/CA-41_10_06_2016_CA-41_0027836.JPG,night_or_low_light
0.46411430835723877,0.37254902720451355,0.27282220125198364,0.13934326171875,0.03558349609375,0.1866302490234375,0.31209319829940796,0.06055238097906113,2010_Unit180_Ivan072_img2454.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img2454.jpg,day_or_normal_light
0.21335852146148682,0.2052287608385086,0.08237431198358536,0.4774169921875,0.0733642578125,0.0,0.4750489294528961,0.05623800307512283,CA-42_07_06_2016_CA-42_0016316.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub100/CA-42_07_06_2016_CA-42_0016316.JPG,night_or_low_light
0.16936546564102173,0.14509804546833038,0.08840247988700867,0.77471923828125,0.117401123046875,0.0,0.001650397782213986,0.0001762002648320049,2014_Unit1_Ivan077_img1433.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan077_img1433.jpg,grayscale_or_ir
0.4429628849029541,0.3830065429210663,0.2551479935646057,0.16510009765625,0.0437469482421875,0.129669189453125,0.35523074865341187,0.06118234992027283,2010_Unit157_Ivan108_img0084.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub002/2010_Unit157_Ivan108_img0084.jpg,day_or_normal_light
0.06447064131498337,0.03790849819779396,0.0602155402302742,0.9625244140625,0.7568817138671875,0.0,0.6862502098083496,0.02804267406463623,FL-19_11_02_2015_FL-19_0040001.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub213/FL-19_11_02_2015_FL-19_0040001.jpg,night_or_low_light
0.15126927196979523,0.0941176488995552,0.13926582038402557,0.7305908203125,0.5225830078125,0.0054473876953125,0.001730928081087768,0.00017353390285279602,2015_Unit028_SWTB013_img2634.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub019/2015_Unit028_SWTB013_img2634.jpg,grayscale_or_ir
0.06742110848426819,0.019607843831181526,0.09117328375577927,0.884765625,0.764495849609375,0.0,0.6824742555618286,0.019108664244413376,FL-40_04_05_2016_FL-40_0014582.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub284/FL-40_04_05_2016_FL-40_0014582.JPG,night_or_low_light
0.16464346647262573,0.16470588743686676,0.049650076776742935,0.730224609375,0.0816497802734375,0.0,0.531769871711731,0.05202869325876236,FL-19_09_01_2016_FL-19_0065739.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub213/FL-19_09_01_2016_FL-19_0065739.JPG,night_or_low_light
0.09254856407642365,0.0784313753247261,0.05209653824567795,0.955413818359375,0.672760009765625,0.0,0.4913463592529297,0.024800751358270645,CA-20_08_13_2015_CA-20_0003906.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub061/CA-20_08_13_2015_CA-20_0003906.jpg,night_or_low_light
0.0780491754412651,0.06143790856003761,0.04547290503978729,0.985992431640625,0.7354583740234375,0.0,0.620586633682251,0.031162377446889877,FL-19_0040641.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub326/FL-19_0040641.jpg,night_or_low_light
0.14230670034885406,0.13202615082263947,0.04999837279319763,0.853271484375,0.2009124755859375,0.0,0.5682816505432129,0.04812043905258179,CA-12_0002630.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub333/CA-12_0002630.jpg,night_or_low_light
0.09784896671772003,0.08104575425386429,0.049252137541770935,0.9513702392578125,0.6592254638671875,1.52587890625e-05,0.5437302589416504,0.032304566353559494,FL-35_10_01_2015_FL-35_0000276.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub275/FL-35_10_01_2015_FL-35_0000276.jpg,night_or_low_light
0.4133634865283966,0.33986929059028625,0.24020186066627502,0.1567535400390625,0.0361175537109375,0.154022216796875,0.434512734413147,0.08919321745634079,FL-05_03_04_2016_FL-05_0033608.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub131/FL-05_03_04_2016_FL-05_0033608.JPG,day_or_normal_light
0.10393679141998291,0.09281045943498611,0.044094379991292953,0.95965576171875,0.5780792236328125,0.0,0.6025950908660889,0.03826974332332611,FL-36_11_03_2015_FL-36_0003314.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-36_11_03_2015_FL-36_0003314.jpg,night_or_low_light
