image_path,file_name,max_detection_confidence,num_detections,has_detection,largest_bbox_area_ratio,best_bbox_x,best_bbox_y,best_bbox_width,best_bbox_height,megadetector_failure
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub275/FL-35_11_03_2015_FL-35_0003065.jpg,FL-35_11_03_2015_FL-35_0003065.jpg,0.423,2,True,0.042511770000000004,0.3393,0.3407,0.1674,0.191,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub275/FL-35_11_03_2015_FL-35_0003523.jpg,FL-35_11_03_2015_FL-35_0003523.jpg,0.882,1,True,0.009550000000000001,0.2836,0.5359,0.1,0.0955,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub275/FL-35_11_03_2015_FL-35_0003908.jpg,FL-35_11_03_2015_FL-35_0003908.jpg,0.426,2,True,0.24527126000000002,0.2114,0.2384,0.3027,0.565,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub275/FL-35_12_07_2015_FL-35_0007734.jpg,FL-35_12_07_2015_FL-35_0007734.jpg,0.535,1,True,0.01496517,0.3315,0.5501,0.1347,0.1111,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub275/FL-35_12_07_2015_FL-35_0010778.jpg,FL-35_12_07_2015_FL-35_0010778.jpg,0.545,2,True,0.02469612,0.1416,0.5176,0.1572,0.1571,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub275/FL-36_01_23_2016_FL-36_0006102.jpg,FL-36_01_23_2016_FL-36_0006102.jpg,0.891,1,True,0.03400925,0.3159,0.5501,0.2075,0.1639,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub276/FL-36_06_03_2016_FL-36_0018926.JPG,FL-36_06_03_2016_FL-36_0018926.JPG,0.456,1,True,0.025779049999999998,0.0,0.8163,0.0605,0.1822,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub276/FL-36_06_03_2016_FL-36_0020952.JPG,FL-36_06_03_2016_FL-36_0020952.JPG,0.85,2,True,0.047478400000000004,0.2661,0.5399,0.2368,0.2005,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub276/FL-36_06_03_2016_FL-36_0021061.JPG,FL-36_06_03_2016_FL-36_0021061.JPG,0.379,3,True,0.0367736,0.0971,0.5216,0.2138,0.172,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub276/FL-36_06_03_2016_FL-36_0021333.JPG,FL-36_06_03_2016_FL-36_0021333.JPG,0.814,2,True,0.029379480000000003,0.3461,0.542,0.2036,0.1443,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub276/FL-36_08_15_2016_FL-36_0023042.JPG,FL-36_08_15_2016_FL-36_0023042.JPG,0.898,1,True,0.056734730000000004,0.3139,0.4918,0.2929,0.1937,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,FL-36_08_15_2016_FL-36_0023093.JPG,0.083,0,False,0.0430583,0.0014,0.5094,0.2231,0.193,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-36_11_03_2015_FL-36_0003314.jpg,FL-36_11_03_2015_FL-36_0003314.jpg,0.773,1,True,0.019729169999999997,0.8696,0.504,0.1059,0.1863,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_03_08_2016_FL-37_0006931.JPG,FL-37_03_08_2016_FL-37_0006931.JPG,0.895,1,True,0.018560899999999998,0.6562,0.523,0.1186,0.1565,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_03_08_2016_FL-37_0008136.JPG,FL-37_03_08_2016_FL-37_0008136.JPG,0.971,1,True,0.18047592,0.0541,0.565,0.4404,0.4098,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_03_08_2016_FL-37_0008163.JPG,FL-37_03_08_2016_FL-37_0008163.JPG,0.316,1,True,0.01114768,0.0834,0.588,0.0722,0.1544,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_03_08_2016_FL-37_0008440.JPG,FL-37_03_08_2016_FL-37_0008440.JPG,0.05,0,False,0.00027594,0.7128,0.4376,0.0146,0.0189,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_03_08_2016_FL-37_0008504.JPG,FL-37_03_08_2016_FL-37_0008504.JPG,0.89,1,True,0.05523819,0.6503,0.5108,0.2597,0.2127,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_03_08_2016_FL-37_0009192.JPG,FL-37_03_08_2016_FL-37_0009192.JPG,0.959,1,True,0.12985826,0.4638,0.5487,0.3881,0.3346,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_04_04_2016_FL-37_0009819.JPG,FL-37_04_04_2016_FL-37_0009819.JPG,0.61,1,True,0.02059038,0.0498,0.5311,0.1567,0.1314,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_04_04_2016_FL-37_0010152.JPG,FL-37_04_04_2016_FL-37_0010152.JPG,0.763,1,True,0.02441974,0.8813,0.4945,0.1186,0.2059,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_04_04_2016_FL-37_0010240.JPG,FL-37_04_04_2016_FL-37_0010240.JPG,0.691,1,True,0.0165426,0.5224,0.5135,0.1396,0.1185,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,FL-37_05_03_2016_FL-37_0011316.JPG,0.436,2,True,0.0353084,0.0004,0.5094,0.1596,0.1178,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub278/FL-37_07_08_2016_FL-37_0017214.JPG,FL-37_07_08_2016_FL-37_0017214.JPG,0.948,1,True,0.415038,0.1401,0.3313,0.663,0.626,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub279/FL-37_09_08_2016_FL-37_0028630.JPG,FL-37_09_08_2016_FL-37_0028630.JPG,0.625,1,True,0.02258797,0.0,0.5067,0.1069,0.2113,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub279/FL-37_09_08_2016_FL-37_0028728.JPG,FL-37_09_08_2016_FL-37_0028728.JPG,0.626,1,True,0.01054926,0.3496,0.4715,0.0927,0.1138,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub279/FL-37_11_03_2015_FL-37_0000565.jpg,FL-37_11_03_2015_FL-37_0000565.jpg,0.607,1,True,0.01971249,0.8173,0.5731,0.0766,0.1002,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub279/FL-37_11_03_2015_FL-37_0002064.jpg,FL-37_11_03_2015_FL-37_0002064.jpg,0.938,1,True,0.4890021,0.104,0.3102,0.7426,0.6585,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub280/FL-38_01_23_2016_FL-38_0027002.JPG,FL-38_01_23_2016_FL-38_0027002.JPG,0.957,1,True,0.51001434,0.0957,0.4329,0.9038,0.5643,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub280/FL-38_03_07_2016_FL-38_0028393.JPG,FL-38_03_07_2016_FL-38_0028393.JPG,0.183,0,False,0.016734600000000002,0.2885,0.4647,0.0761,0.0609,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub280/FL-38_03_07_2016_FL-38_0028422.JPG,FL-38_03_07_2016_FL-38_0028422.JPG,0.914,1,True,0.023078639999999997,0.3847,0.4193,0.1352,0.1707,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub280/FL-38_03_07_2016_FL-38_0028676.JPG,FL-38_03_07_2016_FL-38_0028676.JPG,0.753,1,True,0.00522396,0.3857,0.441,0.0756,0.0691,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub281/FL-38_03_07_2016_FL-38_0030022.JPG,FL-38_03_07_2016_FL-38_0030022.JPG,0.845,1,True,0.011582340000000002,0.3081,0.4498,0.0966,0.1199,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub281/FL-38_05_03_2016_FL-38_0032892.JPG,FL-38_05_03_2016_FL-38_0032892.JPG,0.914,1,True,0.0206584,0.2475,0.4735,0.124,0.1666,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub281/FL-38_06_03_2016_FL-38_0040044.JPG,FL-38_06_03_2016_FL-38_0040044.JPG,0.709,1,True,0.031137599999999998,0.7871,0.3902,0.208,0.1497,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub281/FL-38_06_03_2016_FL-38_0040869.JPG,FL-38_06_03_2016_FL-38_0040869.JPG,0.94,1,True,0.03995968,0.0366,0.521,0.2153,0.1856,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub281/FL-38_06_03_2016_FL-38_0041285.JPG,FL-38_06_03_2016_FL-38_0041285.JPG,0.838,1,True,0.00620352,0.4995,0.4451,0.0576,0.1077,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub282/FL-38_08_15_2016_FL-38_0046697.JPG,FL-38_08_15_2016_FL-38_0046697.JPG,0.727,1,True,0.0136912,0.1738,0.4898,0.1376,0.0995,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub282/FL-38_10_01_2015_FL-38_0000103.jpg,FL-38_10_01_2015_FL-38_0000103.jpg,0.672,1,True,0.05423483999999999,0.727,0.3787,0.2724,0.1991,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub282/FL-38_10_01_2015_FL-38_0000194.jpg,FL-38_10_01_2015_FL-38_0000194.jpg,0.741,1,True,0.020825399999999997,0.1616,0.4844,0.122,0.1707,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,FL-38_11_03_2015_FL-38_0003815.jpg,0.933,1,True,0.047455119999999996,0.4589,0.3319,0.1684,0.2818,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0003874.jpg,FL-38_11_03_2015_FL-38_0003874.jpg,0.311,1,True,0.02444207,0.3745,0.397,0.0947,0.2581,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0003942.jpg,FL-38_11_03_2015_FL-38_0003942.jpg,0.909,1,True,0.15381633,0.1293,0.3299,0.3593,0.4281,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0004011.jpg,FL-38_11_03_2015_FL-38_0004011.jpg,0.933,1,True,0.13630230000000002,0.3569,0.464,0.269,0.5067,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub282/FL-38_12_07_2015_FL-38_0006118.jpg,FL-38_12_07_2015_FL-38_0006118.jpg,0.934,1,True,0.01563768,0.5107,0.462,0.0888,0.1761,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub283/FL-39_01_23_2016_FL-39_0003623.jpg,FL-39_01_23_2016_FL-39_0003623.jpg,0.17,0,False,0.0059619,0.3125,0.5027,0.0595,0.1002,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub283/FL-39_01_23_2016_FL-39_0004689.jpg,FL-39_01_23_2016_FL-39_0004689.jpg,0.007,0,False,0.0426245,0.1298,0.4112,0.163,0.2615,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub283/FL-39_03_08_2016_FL-39_0005897.JPG,FL-39_03_08_2016_FL-39_0005897.JPG,0.939,1,True,0.8125935,0.5659,0.4993,0.434,0.5,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub283/FL-39_03_08_2016_FL-39_0005912.JPG,FL-39_03_08_2016_FL-39_0005912.JPG,0.915,1,True,0.17110548,0.6723,0.4613,0.3276,0.5223,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub283/FL-39_05_03_2016_FL-39_0009204.JPG,FL-39_05_03_2016_FL-39_0009204.JPG,0.73,3,True,0.15208002,0.248,0.6497,0.4638,0.3279,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub283/FL-39_05_03_2016_FL-39_0009265.JPG,FL-39_05_03_2016_FL-39_0009265.JPG,0.848,2,True,0.34354944,0.4038,0.4159,0.5952,0.5772,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub283/FL-39_06_03_2016_FL-39_0009465.JPG,FL-39_06_03_2016_FL-39_0009465.JPG,0.348,1,True,0.07451848000000001,0.4926,0.5934,0.2338,0.214,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub283/FL-39_12_07_2015_FL-39_0002627.jpg,FL-39_12_07_2015_FL-39_0002627.jpg,0.935,2,True,0.0390159,0.9291,0.5731,0.0708,0.1531,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub283/FL-40_01_23_2016_FL-40_0004483.jpg,FL-40_01_23_2016_FL-40_0004483.jpg,0.985,1,True,0.23458843999999998,0.4697,0.5365,0.5092,0.4607,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub284/FL-40_03_07_2016_FL-40_0008472.JPG,FL-40_03_07_2016_FL-40_0008472.JPG,0.945,1,True,0.03207516,0.7504,0.6422,0.1508,0.2127,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub284/FL-40_03_07_2016_FL-40_0008834.JPG,FL-40_03_07_2016_FL-40_0008834.JPG,0.6,1,True,0.03833788,0.1875,0.525,0.2036,0.1883,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub284/FL-40_03_07_2016_FL-40_0009983.JPG,FL-40_03_07_2016_FL-40_0009983.JPG,0.733,1,True,0.018957889999999998,0.6357,0.5914,0.1513,0.1253,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub284/FL-40_03_07_2016_FL-40_0011424.JPG,FL-40_03_07_2016_FL-40_0011424.JPG,0.0,0,False,0.0,,,,,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub284/FL-40_03_07_2016_FL-40_0012586.JPG,FL-40_03_07_2016_FL-40_0012586.JPG,0.898,1,True,0.02722671,0.6767,0.5772,0.1879,0.1449,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub284/FL-40_04_05_2016_FL-40_0014582.JPG,FL-40_04_05_2016_FL-40_0014582.JPG,0.775,1,True,0.0092416,0.0986,0.5934,0.0722,0.128,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub284/FL-40_04_05_2016_FL-40_0014922.JPG,FL-40_04_05_2016_FL-40_0014922.JPG,0.007,0,False,0.0097156,0.1992,0.6056,0.0908,0.107,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub284/FL-40_05_03_2016_FL-40_0016347.JPG,FL-40_05_03_2016_FL-40_0016347.JPG,0.007,0,False,0.00014241,0.6704,0.567,0.0141,0.0101,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub284/FL-40_06_03_2016_FL-40_0018687.JPG,FL-40_06_03_2016_FL-40_0018687.JPG,0.945,1,True,0.06729294,0.2402,0.4945,0.2783,0.2418,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub284/FL-40_07_06_2016_FL-40_0021152.JPG,FL-40_07_06_2016_FL-40_0021152.JPG,0.944,1,True,0.81402288,0.0039,0.0013,0.8168,0.9966,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub285/FL-40_09_09_2016_FL-40_0027141.JPG,FL-40_09_09_2016_FL-40_0027141.JPG,0.932,1,True,0.07176312,0.5424,0.4776,0.2788,0.2574,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub285/FL-40_09_09_2016_FL-40_0027452.JPG,FL-40_09_09_2016_FL-40_0027452.JPG,0.857,1,True,0.01969686,0.6264,0.5989,0.1499,0.1314,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub285/FL-40_10_01_2015_FL-40_0000450.jpg,FL-40_10_01_2015_FL-40_0000450.jpg,0.949,2,True,0.05845505,0.0317,0.504,0.2705,0.2161,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub285/FL-40_10_01_2015_FL-40_0000489.jpg,FL-40_10_01_2015_FL-40_0000489.jpg,0.947,1,True,0.032742360000000005,0.2587,0.5359,0.1708,0.1917,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub285/FL-40_11_03_2015_FL-40_0001611.jpg,FL-40_11_03_2015_FL-40_0001611.jpg,0.846,1,True,0.021859419999999997,0.7592,0.6097,0.1474,0.1483,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub285/FL-40_11_03_2015_FL-40_0002042.jpg,FL-40_11_03_2015_FL-40_0002042.jpg,0.919,1,True,0.0654796,0.7495,0.4674,0.2504,0.2615,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub285/FL-40_11_03_2015_FL-40_0002224.jpg,FL-40_11_03_2015_FL-40_0002224.jpg,0.933,1,True,0.027319680000000002,0.5888,0.5616,0.1674,0.1632,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub286/FL-41_03_07_2016_FL-41_0016531.JPG,FL-41_03_07_2016_FL-41_0016531.JPG,0.928,1,True,0.0438425,0.0581,0.6192,0.1235,0.355,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,FL-41_03_07_2016_FL-41_0016626.JPG,0.306,1,True,0.043362,0.8349,0.3976,0.165,0.2628,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,FL-41_05_03_2016_FL-41_0027162.JPG,0.92,1,True,0.01166074,0.7402,0.5406,0.1118,0.1043,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub286/FL-41_05_03_2016_FL-41_0028278.JPG,FL-41_05_03_2016_FL-41_0028278.JPG,0.866,1,True,0.032413120000000004,0.3085,0.5663,0.2036,0.1592,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub286/FL-41_05_03_2016_FL-41_0028321.JPG,FL-41_05_03_2016_FL-41_0028321.JPG,0.847,1,True,0.00734926,0.958,0.5663,0.0419,0.1754,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub287/FL-41_08_15_2016_FL-41_0037363.JPG,FL-41_08_15_2016_FL-41_0037363.JPG,0.244,1,True,0.0195488,0.4208,0.5616,0.164,0.1192,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub288/FL-41_12_07_2015_FL-41_0005283.jpg,FL-41_12_07_2015_FL-41_0005283.jpg,0.941,1,True,0.029710800000000002,0.6538,0.5426,0.1572,0.189,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub288/FL-42_03_09_2016_FL-42_0008344.JPG,FL-42_03_09_2016_FL-42_0008344.JPG,0.864,1,True,0.02407287,0.6259,0.771,0.1367,0.1761,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub288/FL-42_04_05_2016_FL-42_0008742.JPG,FL-42_04_05_2016_FL-42_0008742.JPG,0.644,2,True,0.029829960000000003,0.7089,0.7967,0.2021,0.1476,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub289/FL-42_11_03_2015_FL-42_0002943.jpg,FL-42_11_03_2015_FL-42_0002943.jpg,0.496,2,True,0.17717264,0.1875,0.4146,0.4916,0.3604,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub289/FL-42_11_03_2015_FL-42_0003334.jpg,FL-42_11_03_2015_FL-42_0003334.jpg,0.833,2,True,0.08345232000000001,0.0083,0.5602,0.1904,0.4383,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub289/FL-42_12_08_2015_FL-42_0004254.jpg,FL-42_12_08_2015_FL-42_0004254.jpg,0.896,1,True,0.08248214999999999,0.7114,0.6571,0.2885,0.2859,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub290/FL-43_11_03_2015_FL-43_0001881.jpg,FL-43_11_03_2015_FL-43_0001881.jpg,0.873,1,True,0.0398898,0.4331,0.6415,0.1245,0.3204,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub290/FL-43_11_03_2015_FL-43_0001889.jpg,FL-43_11_03_2015_FL-43_0001889.jpg,0.733,1,True,0.006692119999999999,0.3247,0.5955,0.0571,0.1172,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub290/FL-44_04_05_2016_FL-44_0003531.JPG,FL-44_04_05_2016_FL-44_0003531.JPG,0.894,1,True,0.20533977,0.2519,0.4762,0.1044,0.0724,
